time,false_breakout,next_time,duration,side
2008-07-23 20:01:00+00:00,False,2008-07-23 22:47:00+00:00,166.0,short
2008-07-23 22:47:00+00:00,False,2008-07-24 00:24:00+00:00,97.0,long
2008-07-24 00:24:00+00:00,False,2008-07-24 04:58:00+00:00,274.0,short
2008-07-24 04:58:00+00:00,False,2008-07-24 08:23:00+00:00,205.0,long
2008-07-24 08:23:00+00:00,False,2008-07-24 08:48:00+00:00,25.0,long
2008-07-24 08:48:00+00:00,False,2008-07-24 08:56:00+00:00,8.0,long
2008-07-24 08:56:00+00:00,False,2008-07-24 12:25:00+00:00,209.0,short
2008-07-24 12:25:00+00:00,False,2008-07-24 13:38:00+00:00,73.0,long
2008-07-24 13:38:00+00:00,False,2008-07-24 15:31:00+00:00,113.0,short
2008-07-24 15:31:00+00:00,False,2008-07-24 15:46:00+00:00,15.0,long
2008-07-24 15:46:00+00:00,False,2008-07-24 16:46:00+00:00,60.0,short
2008-07-24 16:46:00+00:00,False,2008-07-24 17:48:00+00:00,62.0,long
2008-07-24 17:48:00+00:00,False,2008-07-24 21:41:00+00:00,233.0,short
2008-07-24 21:41:00+00:00,False,2008-07-24 22:15:00+00:00,34.0,long
2008-07-24 22:15:00+00:00,False,2008-07-24 22:17:00+00:00,2.0,short
2008-07-24 22:17:00+00:00,False,2008-07-25 00:53:00+00:00,156.0,long
2008-07-25 00:53:00+00:00,False,2008-07-25 01:46:00+00:00,53.0,short
2008-07-25 01:46:00+00:00,False,2008-07-25 03:23:00+00:00,97.0,long
2008-07-25 03:23:00+00:00,False,2008-07-25 06:16:00+00:00,173.0,short
2008-07-25 06:16:00+00:00,False,2008-07-25 10:30:00+00:00,254.0,long
2008-07-25 10:30:00+00:00,False,2008-07-25 10:34:00+00:00,4.0,short
2008-07-25 10:34:00+00:00,False,2008-07-25 10:35:00+00:00,1.0,long
2008-07-25 10:35:00+00:00,False,2008-07-25 12:17:00+00:00,102.0,short
2008-07-25 12:17:00+00:00,False,2008-07-25 14:58:00+00:00,161.0,long
2008-07-25 14:58:00+00:00,False,2008-07-25 18:58:00+00:00,240.0,short
2008-07-25 18:58:00+00:00,False,2008-07-25 20:26:00+00:00,88.0,long
2008-07-25 20:26:00+00:00,False,2008-07-25 22:14:00+00:00,108.0,short
2008-07-25 22:14:00+00:00,False,2008-07-28 01:16:00+00:00,3062.0,long
2008-07-28 01:16:00+00:00,False,2008-07-28 05:13:00+00:00,237.0,short
2008-07-28 05:13:00+00:00,False,2008-07-28 05:28:00+00:00,15.0,long
2008-07-28 05:28:00+00:00,False,2008-07-28 05:49:00+00:00,21.0,short
2008-07-28 05:49:00+00:00,False,2008-07-28 08:48:00+00:00,179.0,long
2008-07-28 08:48:00+00:00,False,2008-07-28 10:58:00+00:00,130.0,short
2008-07-28 10:58:00+00:00,False,2008-07-28 15:07:00+00:00,249.0,long
2008-07-28 15:07:00+00:00,False,2008-07-28 16:14:00+00:00,67.0,short
2008-07-28 16:14:00+00:00,False,2008-07-28 16:37:00+00:00,23.0,long
2008-07-28 16:37:00+00:00,False,2008-07-28 18:26:00+00:00,109.0,short
2008-07-28 18:26:00+00:00,False,2008-07-28 19:38:00+00:00,72.0,long
2008-07-28 19:38:00+00:00,False,2008-07-28 19:44:00+00:00,6.0,short
2008-07-28 19:44:00+00:00,False,2008-07-28 20:54:00+00:00,70.0,long
2008-07-28 20:54:00+00:00,False,2008-07-29 02:44:00+00:00,350.0,short
2008-07-29 02:44:00+00:00,False,2008-07-29 03:57:00+00:00,73.0,long
2008-07-29 03:57:00+00:00,False,2008-07-29 05:31:00+00:00,94.0,short
2008-07-29 05:31:00+00:00,False,2008-07-29 06:34:00+00:00,63.0,long
2008-07-29 06:34:00+00:00,False,2008-07-29 07:26:00+00:00,52.0,short
2008-07-29 07:26:00+00:00,False,2008-07-29 08:21:00+00:00,55.0,long
2008-07-29 08:21:00+00:00,False,2008-07-29 08:37:00+00:00,16.0,short
2008-07-29 08:37:00+00:00,False,2008-07-29 09:04:00+00:00,27.0,long
2008-07-29 09:04:00+00:00,False,2008-07-29 10:13:00+00:00,69.0,short
2008-07-29 10:13:00+00:00,False,2008-07-29 11:30:00+00:00,77.0,long
2008-07-29 11:30:00+00:00,False,2008-07-29 21:48:00+00:00,618.0,short
2008-07-29 21:48:00+00:00,False,2008-07-30 00:37:00+00:00,169.0,long
2008-07-30 00:37:00+00:00,False,2008-07-30 02:48:00+00:00,131.0,short
2008-07-30 02:48:00+00:00,False,2008-07-30 03:47:00+00:00,59.0,long
2008-07-30 03:47:00+00:00,False,2008-07-30 05:20:00+00:00,93.0,short
2008-07-30 05:20:00+00:00,False,2008-07-30 06:32:00+00:00,72.0,long
2008-07-30 06:32:00+00:00,False,2008-07-30 06:34:00+00:00,2.0,short
2008-07-30 06:34:00+00:00,False,2008-07-30 06:44:00+00:00,10.0,long
2008-07-30 06:44:00+00:00,False,2008-07-30 10:09:00+00:00,205.0,short
2008-07-30 10:09:00+00:00,False,2008-07-30 12:32:00+00:00,143.0,long
2008-07-30 12:32:00+00:00,False,2008-07-30 15:18:00+00:00,166.0,short
2008-07-30 15:18:00+00:00,False,2008-07-30 17:44:00+00:00,146.0,short
2008-07-30 17:44:00+00:00,False,2008-07-30 21:39:00+00:00,235.0,long
2008-07-30 21:39:00+00:00,False,2008-07-30 23:45:00+00:00,126.0,short
2008-07-30 23:45:00+00:00,False,2008-07-31 01:16:00+00:00,91.0,long
2008-07-31 01:16:00+00:00,False,2008-07-31 02:59:00+00:00,103.0,short
2008-07-31 02:59:00+00:00,False,2008-07-31 04:01:00+00:00,62.0,long
2008-07-31 04:01:00+00:00,False,2008-07-31 05:32:00+00:00,91.0,short
2008-07-31 05:32:00+00:00,False,2008-07-31 07:32:00+00:00,120.0,long
2008-07-31 07:32:00+00:00,False,2008-07-31 08:49:00+00:00,77.0,short
2008-07-31 08:49:00+00:00,False,2008-07-31 11:03:00+00:00,134.0,long
2008-07-31 11:03:00+00:00,False,2008-07-31 11:07:00+00:00,4.0,short
2008-07-31 11:07:00+00:00,False,2008-07-31 11:09:00+00:00,2.0,long
2008-07-31 11:09:00+00:00,False,2008-07-31 13:01:00+00:00,112.0,short
2008-07-31 13:01:00+00:00,False,2008-07-31 13:15:00+00:00,14.0,long
2008-07-31 13:15:00+00:00,False,2008-07-31 13:26:00+00:00,11.0,short
2008-07-31 13:26:00+00:00,False,2008-07-31 13:28:00+00:00,2.0,long
2008-07-31 13:28:00+00:00,False,2008-07-31 13:44:00+00:00,16.0,short
2008-07-31 13:44:00+00:00,False,2008-07-31 13:48:00+00:00,4.0,long
2008-07-31 13:48:00+00:00,False,2008-07-31 15:30:00+00:00,102.0,short
2008-07-31 15:30:00+00:00,False,2008-07-31 16:51:00+00:00,81.0,long
2008-07-31 16:51:00+00:00,False,2008-07-31 22:02:00+00:00,311.0,short
2008-07-31 22:02:00+00:00,False,2008-08-01 00:48:00+00:00,166.0,long
2008-08-01 00:48:00+00:00,False,2008-08-01 06:40:00+00:00,352.0,short
2008-08-01 06:40:00+00:00,False,2008-08-01 08:03:00+00:00,83.0,long
2008-08-01 08:03:00+00:00,False,2008-08-01 11:10:00+00:00,187.0,short
2008-08-01 11:10:00+00:00,False,2008-08-01 13:29:00+00:00,139.0,short
2008-08-01 13:29:00+00:00,False,2008-08-01 13:48:00+00:00,19.0,long
2008-08-01 13:48:00+00:00,False,2008-08-01 13:56:00+00:00,8.0,short
2008-08-01 13:56:00+00:00,False,2008-08-01 15:34:00+00:00,98.0,long
2008-08-01 15:34:00+00:00,False,2008-08-01 21:21:00+00:00,347.0,short
2008-08-01 21:21:00+00:00,False,2008-08-01 21:27:00+00:00,6.0,long
2008-08-01 21:27:00+00:00,False,2008-08-01 23:45:00+00:00,138.0,short
2008-08-01 23:45:00+00:00,False,2008-08-04 07:23:00+00:00,3338.0,long
2008-08-04 07:23:00+00:00,False,2008-08-04 12:04:00+00:00,281.0,short
2008-08-04 12:04:00+00:00,False,2008-08-04 14:04:00+00:00,120.0,short
2008-08-04 14:04:00+00:00,False,2008-08-04 14:40:00+00:00,36.0,long
2008-08-04 14:40:00+00:00,False,2008-08-04 16:42:00+00:00,122.0,short
2008-08-04 16:42:00+00:00,False,2008-08-04 18:32:00+00:00,110.0,long
2008-08-04 18:32:00+00:00,False,2008-08-04 20:45:00+00:00,133.0,short
2008-08-04 20:45:00+00:00,False,2008-08-04 23:05:00+00:00,140.0,long
2008-08-04 23:05:00+00:00,False,2008-08-05 08:59:00+00:00,594.0,short
2008-08-05 08:59:00+00:00,False,2008-08-05 10:08:00+00:00,69.0,long
2008-08-05 10:08:00+00:00,False,2008-08-05 16:19:00+00:00,371.0,short
2008-08-05 16:19:00+00:00,False,2008-08-05 20:28:00+00:00,249.0,long
2008-08-05 20:28:00+00:00,False,2008-08-05 20:30:00+00:00,2.0,long
2008-08-05 20:30:00+00:00,False,2008-08-05 22:45:00+00:00,135.0,short
2008-08-05 22:45:00+00:00,False,2008-08-06 02:06:00+00:00,201.0,short
2008-08-06 02:06:00+00:00,False,2008-08-06 10:35:00+00:00,509.0,long
2008-08-06 10:35:00+00:00,False,2008-08-06 14:56:00+00:00,261.0,short
2008-08-06 14:56:00+00:00,False,2008-08-06 15:38:00+00:00,42.0,long
2008-08-06 15:38:00+00:00,False,2008-08-06 19:41:00+00:00,243.0,short
2008-08-06 19:41:00+00:00,False,2008-08-06 20:35:00+00:00,54.0,long
2008-08-06 20:35:00+00:00,False,2008-08-06 20:38:00+00:00,3.0,short
2008-08-06 20:38:00+00:00,False,2008-08-06 21:07:00+00:00,29.0,long
2008-08-06 21:07:00+00:00,False,2008-08-07 00:59:00+00:00,232.0,short
2008-08-07 00:59:00+00:00,False,2008-08-07 01:13:00+00:00,14.0,long
2008-08-07 01:13:00+00:00,False,2008-08-07 02:12:00+00:00,59.0,short
2008-08-07 02:12:00+00:00,False,2008-08-07 04:37:00+00:00,145.0,long
2008-08-07 04:37:00+00:00,False,2008-08-07 04:53:00+00:00,16.0,long
2008-08-07 04:53:00+00:00,False,2008-08-07 05:03:00+00:00,10.0,short
2008-08-07 05:03:00+00:00,False,2008-08-07 06:10:00+00:00,67.0,long
2008-08-07 06:10:00+00:00,False,2008-08-07 08:47:00+00:00,157.0,short
2008-08-07 08:47:00+00:00,False,2008-08-07 12:58:00+00:00,251.0,long
2008-08-07 12:58:00+00:00,False,2008-08-07 15:40:00+00:00,162.0,short
2008-08-07 15:40:00+00:00,False,2008-08-07 22:02:00+00:00,382.0,short
2008-08-07 22:02:00+00:00,False,2008-08-07 23:02:00+00:00,60.0,long
2008-08-07 23:02:00+00:00,False,2008-08-08 01:13:00+00:00,131.0,short
2008-08-08 01:13:00+00:00,False,2008-08-08 02:50:00+00:00,97.0,long
2008-08-08 02:50:00+00:00,False,2008-08-08 08:58:00+00:00,368.0,short
2008-08-08 08:58:00+00:00,False,2008-08-08 12:15:00+00:00,197.0,short
2008-08-08 12:15:00+00:00,False,2008-08-08 12:18:00+00:00,3.0,long
2008-08-08 12:18:00+00:00,False,2008-08-08 12:24:00+00:00,6.0,short
2008-08-08 12:24:00+00:00,False,2008-08-08 12:30:00+00:00,6.0,long
2008-08-08 12:30:00+00:00,False,2008-08-08 19:29:00+00:00,419.0,short
2008-08-08 19:29:00+00:00,False,2008-08-08 23:35:00+00:00,246.0,short
2008-08-08 23:35:00+00:00,False,2008-08-11 01:01:00+00:00,2966.0,long
2008-08-11 01:01:00+00:00,False,2008-08-11 03:47:00+00:00,166.0,short
2008-08-11 03:47:00+00:00,False,2008-08-11 06:14:00+00:00,147.0,long
2008-08-11 06:14:00+00:00,False,2008-08-11 06:20:00+00:00,6.0,short
2008-08-11 06:20:00+00:00,False,2008-08-11 06:21:00+00:00,1.0,long
2008-08-11 06:21:00+00:00,False,2008-08-11 06:29:00+00:00,8.0,short
2008-08-11 06:29:00+00:00,False,2008-08-11 08:12:00+00:00,103.0,long
2008-08-11 08:12:00+00:00,False,2008-08-11 08:20:00+00:00,8.0,short
2008-08-11 08:20:00+00:00,False,2008-08-11 08:22:00+00:00,2.0,long
2008-08-11 08:22:00+00:00,False,2008-08-11 08:55:00+00:00,33.0,short
2008-08-11 08:55:00+00:00,False,2008-08-11 10:40:00+00:00,105.0,short
2008-08-11 10:40:00+00:00,False,2008-08-11 12:44:00+00:00,124.0,long
2008-08-11 12:44:00+00:00,False,2008-08-11 17:39:00+00:00,295.0,short
2008-08-11 17:39:00+00:00,False,2008-08-11 18:06:00+00:00,27.0,long
2008-08-11 18:06:00+00:00,False,2008-08-11 22:28:00+00:00,262.0,short
2008-08-11 22:28:00+00:00,False,2008-08-12 02:49:00+00:00,261.0,short
2008-08-12 02:49:00+00:00,False,2008-08-12 04:02:00+00:00,73.0,long
2008-08-12 04:02:00+00:00,False,2008-08-12 06:17:00+00:00,135.0,short
2008-08-12 06:17:00+00:00,False,2008-08-12 06:31:00+00:00,14.0,long
2008-08-12 06:31:00+00:00,False,2008-08-12 06:34:00+00:00,3.0,short
2008-08-12 06:34:00+00:00,False,2008-08-12 06:44:00+00:00,10.0,long
2008-08-12 06:44:00+00:00,False,2008-08-12 06:55:00+00:00,11.0,short
2008-08-12 06:55:00+00:00,False,2008-08-12 06:57:00+00:00,2.0,long
2008-08-12 06:57:00+00:00,False,2008-08-12 11:42:00+00:00,285.0,short
2008-08-12 11:42:00+00:00,False,2008-08-12 12:36:00+00:00,54.0,short
2008-08-12 12:36:00+00:00,False,2008-08-12 12:44:00+00:00,8.0,long
2008-08-12 12:44:00+00:00,False,2008-08-12 12:47:00+00:00,3.0,short
2008-08-12 12:47:00+00:00,False,2008-08-12 12:49:00+00:00,2.0,long
2008-08-12 12:49:00+00:00,False,2008-08-12 15:05:00+00:00,136.0,short
2008-08-12 15:05:00+00:00,False,2008-08-12 17:03:00+00:00,118.0,long
2008-08-12 17:03:00+00:00,False,2008-08-12 20:23:00+00:00,200.0,short
2008-08-12 20:23:00+00:00,False,2008-08-12 22:06:00+00:00,103.0,long
2008-08-12 22:06:00+00:00,False,2008-08-13 00:25:00+00:00,139.0,short
2008-08-13 00:25:00+00:00,False,2008-08-13 03:54:00+00:00,209.0,short
2008-08-13 03:54:00+00:00,False,2008-08-13 05:20:00+00:00,86.0,long
2008-08-13 05:20:00+00:00,False,2008-08-13 06:34:00+00:00,74.0,short
2008-08-13 06:34:00+00:00,False,2008-08-13 07:50:00+00:00,76.0,long
2008-08-13 07:50:00+00:00,False,2008-08-13 09:23:00+00:00,93.0,short
2008-08-13 09:23:00+00:00,False,2008-08-13 11:02:00+00:00,99.0,long
2008-08-13 11:02:00+00:00,False,2008-08-13 14:55:00+00:00,233.0,short
2008-08-13 14:55:00+00:00,False,2008-08-13 16:18:00+00:00,83.0,long
2008-08-13 16:18:00+00:00,False,2008-08-13 18:46:00+00:00,148.0,short
2008-08-13 18:46:00+00:00,False,2008-08-13 22:38:00+00:00,232.0,long
2008-08-13 22:38:00+00:00,False,2008-08-14 01:09:00+00:00,151.0,short
2008-08-14 01:09:00+00:00,False,2008-08-14 02:04:00+00:00,55.0,long
2008-08-14 02:04:00+00:00,False,2008-08-14 05:57:00+00:00,233.0,short
2008-08-14 05:57:00+00:00,False,2008-08-14 06:08:00+00:00,11.0,short
2008-08-14 06:08:00+00:00,False,2008-08-14 07:27:00+00:00,79.0,long
2008-08-14 07:27:00+00:00,False,2008-08-14 09:31:00+00:00,124.0,short
2008-08-14 09:31:00+00:00,False,2008-08-14 11:51:00+00:00,140.0,long
2008-08-14 11:51:00+00:00,False,2008-08-14 15:58:00+00:00,247.0,short
2008-08-14 15:58:00+00:00,False,2008-08-14 18:12:00+00:00,134.0,short
2008-08-14 18:12:00+00:00,False,2008-08-14 21:25:00+00:00,193.0,short
2008-08-14 21:25:00+00:00,False,2008-08-14 22:19:00+00:00,54.0,long
2008-08-14 22:19:00+00:00,False,2008-08-14 23:31:00+00:00,72.0,short
2008-08-14 23:31:00+00:00,False,2008-08-15 00:34:00+00:00,63.0,long
2008-08-15 00:34:00+00:00,False,2008-08-15 04:59:00+00:00,265.0,short
2008-08-15 04:59:00+00:00,False,2008-08-15 06:09:00+00:00,70.0,long
2008-08-15 06:09:00+00:00,False,2008-08-15 12:57:00+00:00,408.0,short
2008-08-15 12:57:00+00:00,False,2008-08-15 14:43:00+00:00,106.0,long
2008-08-15 14:43:00+00:00,False,2008-08-15 16:16:00+00:00,93.0,long
2008-08-15 16:16:00+00:00,False,2008-08-15 19:31:00+00:00,195.0,short
2008-08-15 19:31:00+00:00,False,2008-08-15 21:47:00+00:00,136.0,short
2008-08-15 21:47:00+00:00,False,2008-08-18 03:11:00+00:00,3204.0,long
2008-08-18 03:11:00+00:00,False,2008-08-18 05:45:00+00:00,154.0,long
2008-08-18 05:45:00+00:00,False,2008-08-18 06:17:00+00:00,32.0,short
2008-08-18 06:17:00+00:00,False,2008-08-18 07:57:00+00:00,100.0,long
2008-08-18 07:57:00+00:00,False,2008-08-18 09:47:00+00:00,110.0,short
2008-08-18 09:47:00+00:00,False,2008-08-18 15:51:00+00:00,364.0,long
2008-08-18 15:51:00+00:00,False,2008-08-18 17:02:00+00:00,71.0,short
2008-08-18 17:02:00+00:00,False,2008-08-18 17:05:00+00:00,3.0,long
2008-08-18 17:05:00+00:00,False,2008-08-18 18:41:00+00:00,96.0,short
2008-08-18 18:41:00+00:00,False,2008-08-18 20:31:00+00:00,110.0,long
2008-08-18 20:31:00+00:00,False,2008-08-19 02:43:00+00:00,372.0,short
2008-08-19 02:43:00+00:00,False,2008-08-19 03:22:00+00:00,39.0,long
2008-08-19 03:22:00+00:00,False,2008-08-19 05:12:00+00:00,110.0,short
2008-08-19 05:12:00+00:00,False,2008-08-19 05:13:00+00:00,1.0,long
2008-08-19 05:13:00+00:00,False,2008-08-19 05:22:00+00:00,9.0,short
2008-08-19 05:22:00+00:00,False,2008-08-19 08:04:00+00:00,162.0,long
2008-08-19 08:04:00+00:00,False,2008-08-19 10:50:00+00:00,166.0,short
2008-08-19 10:50:00+00:00,False,2008-08-19 12:20:00+00:00,90.0,long
2008-08-19 12:20:00+00:00,False,2008-08-19 13:21:00+00:00,61.0,short
2008-08-19 13:21:00+00:00,False,2008-08-19 15:16:00+00:00,115.0,long
2008-08-19 15:16:00+00:00,False,2008-08-19 20:38:00+00:00,322.0,short
2008-08-19 20:38:00+00:00,False,2008-08-19 22:25:00+00:00,107.0,short
2008-08-19 22:25:00+00:00,False,2008-08-20 01:41:00+00:00,196.0,long
2008-08-20 01:41:00+00:00,False,2008-08-20 03:02:00+00:00,81.0,short
2008-08-20 03:02:00+00:00,False,2008-08-20 03:36:00+00:00,34.0,long
2008-08-20 03:36:00+00:00,False,2008-08-20 06:44:00+00:00,188.0,short
2008-08-20 06:44:00+00:00,False,2008-08-20 08:58:00+00:00,134.0,long
2008-08-20 08:58:00+00:00,False,2008-08-20 11:44:00+00:00,166.0,short
2008-08-20 11:44:00+00:00,False,2008-08-20 11:46:00+00:00,2.0,short
2008-08-20 11:46:00+00:00,False,2008-08-20 11:56:00+00:00,10.0,long
2008-08-20 11:56:00+00:00,False,2008-08-20 14:08:00+00:00,132.0,short
2008-08-20 14:08:00+00:00,False,2008-08-20 16:08:00+00:00,120.0,long
2008-08-20 16:08:00+00:00,False,2008-08-20 17:58:00+00:00,110.0,long
2008-08-20 17:58:00+00:00,False,2008-08-20 20:57:00+00:00,179.0,short
2008-08-20 20:57:00+00:00,False,2008-08-21 00:23:00+00:00,206.0,long
2008-08-21 00:23:00+00:00,False,2008-08-21 02:34:00+00:00,131.0,short
2008-08-21 02:34:00+00:00,False,2008-08-21 05:46:00+00:00,192.0,long
2008-08-21 05:46:00+00:00,False,2008-08-21 07:57:00+00:00,131.0,short
2008-08-21 07:57:00+00:00,False,2008-08-21 08:05:00+00:00,8.0,short
2008-08-21 08:05:00+00:00,False,2008-08-21 10:43:00+00:00,158.0,long
2008-08-21 10:43:00+00:00,False,2008-08-21 14:15:00+00:00,212.0,short
2008-08-21 14:15:00+00:00,False,2008-08-21 19:05:00+00:00,290.0,long
2008-08-21 19:05:00+00:00,False,2008-08-21 21:30:00+00:00,145.0,short
2008-08-21 21:30:00+00:00,False,2008-08-22 00:54:00+00:00,204.0,long
2008-08-22 00:54:00+00:00,False,2008-08-22 07:31:00+00:00,397.0,short
2008-08-22 07:31:00+00:00,False,2008-08-22 09:41:00+00:00,130.0,long
2008-08-22 09:41:00+00:00,False,2008-08-22 10:29:00+00:00,48.0,long
2008-08-22 10:29:00+00:00,False,2008-08-22 14:37:00+00:00,248.0,short
2008-08-22 14:37:00+00:00,False,2008-08-22 16:36:00+00:00,119.0,short
2008-08-22 16:36:00+00:00,False,2008-08-22 17:26:00+00:00,50.0,long
2008-08-22 17:26:00+00:00,False,2008-08-22 19:41:00+00:00,135.0,short
2008-08-22 19:41:00+00:00,False,2008-08-22 20:10:00+00:00,29.0,long
2008-08-22 20:10:00+00:00,False,2008-08-22 23:32:00+00:00,202.0,short
2008-08-22 23:32:00+00:00,False,2008-08-25 02:49:00+00:00,3077.0,long
2008-08-25 02:49:00+00:00,False,2008-08-25 05:15:00+00:00,146.0,short
2008-08-25 05:15:00+00:00,False,2008-08-25 06:46:00+00:00,91.0,long
2008-08-25 06:46:00+00:00,False,2008-08-25 11:43:00+00:00,297.0,short
2008-08-25 11:43:00+00:00,False,2008-08-25 11:49:00+00:00,6.0,long
2008-08-25 11:49:00+00:00,False,2008-08-25 12:11:00+00:00,22.0,short
2008-08-25 12:11:00+00:00,False,2008-08-25 14:44:00+00:00,153.0,long
2008-08-25 14:44:00+00:00,False,2008-08-25 15:34:00+00:00,50.0,short
2008-08-25 15:34:00+00:00,False,2008-08-25 17:20:00+00:00,106.0,long
2008-08-25 17:20:00+00:00,False,2008-08-25 19:00:00+00:00,100.0,short
2008-08-25 19:00:00+00:00,False,2008-08-25 19:45:00+00:00,45.0,long
2008-08-25 19:45:00+00:00,False,2008-08-25 23:49:00+00:00,244.0,short
2008-08-25 23:49:00+00:00,False,2008-08-25 23:58:00+00:00,9.0,short
2008-08-25 23:58:00+00:00,False,2008-08-26 00:14:00+00:00,16.0,long
2008-08-26 00:14:00+00:00,False,2008-08-26 01:59:00+00:00,105.0,short
2008-08-26 01:59:00+00:00,False,2008-08-26 02:27:00+00:00,28.0,long
2008-08-26 02:27:00+00:00,False,2008-08-26 05:51:00+00:00,204.0,short
2008-08-26 05:51:00+00:00,False,2008-08-26 11:04:00+00:00,313.0,short
2008-08-26 11:04:00+00:00,False,2008-08-26 15:12:00+00:00,248.0,short
2008-08-26 15:12:00+00:00,False,2008-08-26 19:04:00+00:00,232.0,long
2008-08-26 19:04:00+00:00,False,2008-08-26 21:29:00+00:00,145.0,short
2008-08-26 21:29:00+00:00,False,2008-08-27 00:22:00+00:00,173.0,long
2008-08-27 00:22:00+00:00,False,2008-08-27 00:30:00+00:00,8.0,short
2008-08-27 00:30:00+00:00,False,2008-08-27 00:51:00+00:00,21.0,long
2008-08-27 00:51:00+00:00,False,2008-08-27 02:59:00+00:00,128.0,short
2008-08-27 02:59:00+00:00,False,2008-08-27 06:27:00+00:00,208.0,long
2008-08-27 06:27:00+00:00,False,2008-08-27 10:52:00+00:00,265.0,long
2008-08-27 10:52:00+00:00,False,2008-08-27 12:32:00+00:00,100.0,long
2008-08-27 12:32:00+00:00,False,2008-08-27 12:38:00+00:00,6.0,short
2008-08-27 12:38:00+00:00,False,2008-08-27 12:43:00+00:00,5.0,long
2008-08-27 12:43:00+00:00,False,2008-08-27 13:22:00+00:00,39.0,short
2008-08-27 13:22:00+00:00,False,2008-08-27 15:35:00+00:00,133.0,long
2008-08-27 15:35:00+00:00,False,2008-08-27 20:37:00+00:00,302.0,short
2008-08-27 20:37:00+00:00,False,2008-08-28 00:19:00+00:00,222.0,long
2008-08-28 00:19:00+00:00,False,2008-08-28 06:40:00+00:00,381.0,short
2008-08-28 06:40:00+00:00,False,2008-08-28 06:56:00+00:00,16.0,short
2008-08-28 06:56:00+00:00,False,2008-08-28 08:38:00+00:00,102.0,long
2008-08-28 08:38:00+00:00,False,2008-08-28 12:50:00+00:00,252.0,short
2008-08-28 12:50:00+00:00,False,2008-08-28 14:03:00+00:00,73.0,short
2008-08-28 14:03:00+00:00,False,2008-08-28 15:20:00+00:00,77.0,long
2008-08-28 15:20:00+00:00,False,2008-08-28 16:52:00+00:00,92.0,short
2008-08-28 16:52:00+00:00,False,2008-08-28 23:00:00+00:00,368.0,short
2008-08-28 23:00:00+00:00,False,2008-08-29 00:12:00+00:00,72.0,short
2008-08-29 00:12:00+00:00,False,2008-08-29 00:34:00+00:00,22.0,long
2008-08-29 00:34:00+00:00,False,2008-08-29 00:41:00+00:00,7.0,short
2008-08-29 00:41:00+00:00,False,2008-08-29 01:10:00+00:00,29.0,long
2008-08-29 01:10:00+00:00,False,2008-08-29 01:41:00+00:00,31.0,short
2008-08-29 01:41:00+00:00,False,2008-08-29 02:16:00+00:00,35.0,long
2008-08-29 02:16:00+00:00,False,2008-08-29 03:01:00+00:00,45.0,short
2008-08-29 03:01:00+00:00,False,2008-08-29 04:17:00+00:00,76.0,short
2008-08-29 04:17:00+00:00,False,2008-08-29 06:36:00+00:00,139.0,long
2008-08-29 06:36:00+00:00,False,2008-08-29 06:38:00+00:00,2.0,short
2008-08-29 06:38:00+00:00,False,2008-08-29 07:19:00+00:00,41.0,long
2008-08-29 07:19:00+00:00,False,2008-08-29 08:46:00+00:00,87.0,long
2008-08-29 08:46:00+00:00,False,2008-08-29 11:58:00+00:00,192.0,short
2008-08-29 11:58:00+00:00,False,2008-08-29 13:28:00+00:00,90.0,short
2008-08-29 13:28:00+00:00,False,2008-08-29 13:33:00+00:00,5.0,long
2008-08-29 13:33:00+00:00,False,2008-08-29 15:09:00+00:00,96.0,short
2008-08-29 15:09:00+00:00,False,2008-08-29 16:09:00+00:00,60.0,long
2008-08-29 16:09:00+00:00,False,2008-08-29 16:45:00+00:00,36.0,long
2008-08-29 16:45:00+00:00,False,2008-08-29 21:25:00+00:00,280.0,short
2008-08-29 21:25:00+00:00,False,2008-09-01 06:36:00+00:00,3431.0,long
2008-09-01 06:36:00+00:00,False,2008-09-01 07:55:00+00:00,79.0,long
2008-09-01 07:55:00+00:00,False,2008-09-01 09:56:00+00:00,121.0,short
2008-09-01 09:56:00+00:00,False,2008-09-01 11:38:00+00:00,102.0,long
2008-09-01 11:38:00+00:00,False,2008-09-01 13:07:00+00:00,89.0,short
2008-09-01 13:07:00+00:00,False,2008-09-01 13:48:00+00:00,41.0,long
2008-09-01 13:48:00+00:00,False,2008-09-01 18:42:00+00:00,294.0,short
2008-09-01 18:42:00+00:00,False,2008-09-01 19:39:00+00:00,57.0,long
2008-09-01 19:39:00+00:00,False,2008-09-02 00:19:00+00:00,280.0,short
2008-09-02 00:19:00+00:00,False,2008-09-02 03:06:00+00:00,167.0,short
2008-09-02 03:06:00+00:00,False,2008-09-02 03:32:00+00:00,26.0,long
2008-09-02 03:32:00+00:00,False,2008-09-02 04:36:00+00:00,64.0,short
2008-09-02 04:36:00+00:00,False,2008-09-02 05:34:00+00:00,58.0,long
2008-09-02 05:34:00+00:00,False,2008-09-02 07:48:00+00:00,134.0,short
2008-09-02 07:48:00+00:00,False,2008-09-02 08:43:00+00:00,55.0,long
2008-09-02 08:43:00+00:00,False,2008-09-02 13:55:00+00:00,312.0,short
2008-09-02 13:55:00+00:00,False,2008-09-02 14:46:00+00:00,51.0,long
2008-09-02 14:46:00+00:00,False,2008-09-02 15:30:00+00:00,44.0,long
2008-09-02 15:30:00+00:00,False,2008-09-02 16:59:00+00:00,89.0,short
