time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-09-11 23:26:00+00:00,False,2008-09-12 03:12:00+00:00,226.0,long,1.3963,1.4006,1.404,1.3961,0.0042999999999999705,0.007699999999999818,-0.00020000000000020002,0.30795674282030866,0.5514574231898458,-0.014323569433517152
2008-09-12 03:12:00+00:00,False,2008-09-12 03:45:00+00:00,33.0,long,1.4006,1.4,1.4031,1.3988,-0.000600000000000156,0.0024999999999999467,-0.0018000000000000238,-0.04283878337856318,0.17849493074396305,-0.12851635013565785
2008-09-12 03:45:00+00:00,False,2008-09-12 05:30:00+00:00,105.0,short,1.4,1.3995,1.4012,1.3971,0.0004999999999999449,0.0028999999999999027,-0.0012000000000000899,0.035714285714281785,0.2071428571428502,-0.08571428571429214
2008-09-12 05:30:00+00:00,False,2008-09-12 06:17:00+00:00,47.0,long,1.3995,1.4004,1.4005,1.3985,0.0009000000000001229,0.001000000000000112,-0.0009999999999998899,0.0643086816720345,0.07145409074670324,-0.07145409074668738
2008-09-12 06:17:00+00:00,False,2008-09-12 08:08:00+00:00,111.0,long,1.4004,1.3987,1.4011,1.3984,-0.0017000000000000348,0.0006999999999999229,-0.0020000000000000018,-0.12139388746072799,0.04998571836617559,-0.14281633818908895
2008-09-12 08:08:00+00:00,False,2008-09-12 16:00:00+00:00,472.0,short,1.3987,1.4117,1.4126,1.3984,-0.0129999999999999,0.00029999999999996696,-0.013900000000000023,-0.9294344748695146,0.021448487881601985,-0.9937799385143364
2008-09-12 16:00:00+00:00,False,2008-09-12 23:53:00+00:00,473.0,long,1.4117,1.4205,1.4231,1.4087,0.008800000000000141,0.011400000000000077,-0.0029999999999998916,0.6233619040872806,0.8075370121130606,-0.2125097400297437
2008-09-12 23:53:00+00:00,False,2008-09-15 01:00:00+00:00,2947.0,short,1.4205,1.4292,1.4292,1.4204,-0.00869999999999993,9.999999999998899e-05,-0.00869999999999993,-0.6124604012671545,0.007039774727207954,-0.6124604012671545
2008-09-15 01:00:00+00:00,False,2008-09-15 07:26:00+00:00,386.0,long,1.4292,1.4411,1.4481,1.4289,0.011900000000000022,0.018899999999999917,-0.00029999999999996696,0.8326336411978744,1.3224181360201452,-0.02099076406380961
2008-09-15 07:26:00+00:00,False,2008-09-15 09:13:00+00:00,107.0,short,1.4411,1.437,1.4449,1.4335,0.0040999999999999925,0.007600000000000051,-0.0038000000000000256,0.2845048920963148,0.5273749219346368,-0.2636874609673184
2008-09-15 09:13:00+00:00,False,2008-09-15 16:25:00+00:00,432.0,short,1.437,1.4169,1.4386,1.4084,0.020100000000000007,0.02859999999999996,-0.0016000000000000458,1.39874739039666,1.9902574808629059,-0.11134307585247362
2008-09-15 16:25:00+00:00,False,2008-09-15 18:14:00+00:00,109.0,long,1.4169,1.4201,1.4231,1.4155,0.0031999999999998696,0.006199999999999983,-0.0014000000000000679,0.22584515491565174,0.43757498764909186,-0.09880725527560644
2008-09-15 18:14:00+00:00,False,2008-09-15 18:43:00+00:00,29.0,short,1.4201,1.4181,1.4219,1.4177,0.0020000000000000018,0.0023999999999999577,-0.0018000000000000238,0.14083515245405268,0.16900218294486005,-0.12675163720864896
2008-09-15 18:43:00+00:00,False,2008-09-15 20:15:00+00:00,92.0,short,1.4181,1.4198,1.4213,1.4165,-0.0017000000000000348,0.0015999999999998238,-0.0032000000000000917,-0.11987871095127531,0.11282702207177377,-0.22565404414357887
2008-09-15 20:15:00+00:00,False,2008-09-15 20:57:00+00:00,42.0,long,1.4198,1.4177,1.4212,1.4176,-0.0020999999999999908,0.0014000000000000679,-0.0021999999999999797,-0.14790815607832022,0.09860543738555204,-0.15495140160585855
2008-09-15 20:57:00+00:00,False,2008-09-15 22:14:00+00:00,77.0,short,1.4177,1.4216,1.4218,1.4172,-0.0039000000000000146,0.0004999999999999449,-0.0040999999999999925,-0.2750934612400377,0.035268392466667485,-0.28920081822670474
2008-09-15 22:14:00+00:00,False,2008-09-16 01:14:00+00:00,180.0,long,1.4216,1.4265,1.4322,1.4211,0.0049000000000001265,0.010599999999999943,-0.0004999999999999449,0.3446820483961822,0.7456387169386567,-0.03517163759144239
2008-09-16 01:14:00+00:00,False,2008-09-16 01:20:00+00:00,6.0,long,1.4265,1.4263,1.4266,1.4252,-0.00020000000000020002,9.999999999998899e-05,-0.0013000000000000789,-0.014020329477756747,0.007010164738870592,-0.09113214160533326
2008-09-16 01:20:00+00:00,False,2008-09-16 01:26:00+00:00,6.0,short,1.4263,1.4265,1.4267,1.4259,-0.00020000000000020002,0.00039999999999995595,-0.000400000000000178,-0.01402229544977915,0.02804459089952717,-0.028044590899542737
2008-09-16 01:26:00+00:00,False,2008-09-16 04:45:00+00:00,199.0,long,1.4265,1.4256,1.4279,1.4205,-0.0009000000000001229,0.0013999999999998458,-0.006000000000000005,-0.06309148264985089,0.09814230634418827,-0.42060988433228214
2008-09-16 04:45:00+00:00,False,2008-09-16 05:18:00+00:00,33.0,long,1.4256,1.4221,1.4271,1.4211,-0.0035000000000000586,0.0015000000000000568,-0.0044999999999999485,-0.24551066217733297,0.10521885521885921,-0.315656565656562
2008-09-16 05:18:00+00:00,False,2008-09-16 07:50:00+00:00,152.0,short,1.4221,1.4236,1.4257,1.418,-0.0015000000000000568,0.0040999999999999925,-0.0036000000000000476,-0.10547781449968757,0.2883060262991346,-0.2531467547992439
2008-09-16 07:50:00+00:00,False,2008-09-16 12:14:00+00:00,264.0,long,1.4236,1.4236,1.4282,1.4216,0.0,0.0045999999999999375,-0.0020000000000000018,0.0,0.32312447316661547,-0.14048890137679135
2008-09-16 12:14:00+00:00,False,2008-09-16 14:42:00+00:00,148.0,short,1.4236,1.4208,1.4259,1.4162,0.0027999999999999137,0.007400000000000073,-0.0022999999999999687,0.1966844619275017,0.5198089350941326,-0.16156223658330773
2008-09-16 14:42:00+00:00,False,2008-09-16 16:20:00+00:00,98.0,long,1.4208,1.4213,1.4272,1.4192,0.0004999999999999449,0.006399999999999961,-0.0016000000000000458,0.035191441441437564,0.4504504504504477,-0.11261261261261585
2008-09-16 16:20:00+00:00,False,2008-09-16 20:07:00+00:00,227.0,short,1.4213,1.4156,1.4223,1.4108,0.005700000000000038,0.010499999999999954,-0.0009999999999998899,0.40104130021811285,0.7387602898754629,-0.07035812284527473
2008-09-16 20:07:00+00:00,False,2008-09-16 20:19:00+00:00,12.0,long,1.4156,1.4146,1.4157,1.4145,-0.0009999999999998899,9.999999999998899e-05,-0.0010999999999998789,-0.0706414241311027,0.007064142413110271,-0.07770556654421298
2008-09-16 20:19:00+00:00,False,2008-09-16 22:18:00+00:00,119.0,short,1.4146,1.4148,1.417,1.4071,-0.00019999999999997797,0.007500000000000062,-0.0023999999999999577,-0.014138272303123001,0.5301852113671752,-0.1696592676374917
2008-09-16 22:18:00+00:00,False,2008-09-16 23:12:00+00:00,54.0,long,1.4148,1.4147,1.4158,1.4111,-9.999999999998899e-05,0.0009999999999998899,-0.0037000000000000366,-0.007068136839128427,0.07068136839128426,-0.26152106304778316
2008-09-16 23:12:00+00:00,False,2008-09-16 23:57:00+00:00,45.0,long,1.4147,1.4142,1.4158,1.4129,-0.000500000000000167,0.0010999999999998789,-0.0018000000000000238,-0.0353431823001461,0.0777550010602869,-0.12723545628048516
2008-09-16 23:57:00+00:00,False,2008-09-17 02:19:00+00:00,142.0,short,1.4142,1.4126,1.4147,1.4075,0.0015999999999998238,0.006699999999999928,-0.000500000000000167,0.11313816999008795,0.4737660868335404,-0.035355678121918185
2008-09-17 02:19:00+00:00,False,2008-09-17 04:57:00+00:00,158.0,long,1.4126,1.4188,1.422,1.4121,0.006199999999999983,0.009399999999999853,-0.000500000000000167,0.43890698003681033,0.6654396148945103,-0.03539572419652888
2008-09-17 04:57:00+00:00,False,2008-09-17 08:16:00+00:00,199.0,short,1.4188,1.4166,1.4197,1.4133,0.0021999999999999797,0.00550000000000006,-0.0008999999999999009,0.15506061460388917,0.3876515365097308,-0.06343388779249372
2008-09-17 08:16:00+00:00,False,2008-09-17 11:28:00+00:00,192.0,long,1.4166,1.4216,1.427,1.4157,0.004999999999999893,0.010399999999999965,-0.0009000000000001229,0.35295778624875707,0.7341521953974279,-0.06353240152478631
2008-09-17 11:28:00+00:00,False,2008-09-17 14:44:00+00:00,196.0,short,1.4216,1.4214,1.4235,1.4182,0.00019999999999997797,0.0034000000000000696,-0.0019000000000000128,0.014068655036576953,0.23916713562183944,-0.13365222284749667
2008-09-17 14:44:00+00:00,False,2008-09-17 15:26:00+00:00,42.0,long,1.4214,1.4197,1.4242,1.4192,-0.0017000000000000348,0.0027999999999999137,-0.0021999999999999797,-0.11960039397777085,0.1969888841986713,-0.15477698044181648
2008-09-17 15:26:00+00:00,False,2008-09-17 17:20:00+00:00,114.0,short,1.4197,1.4202,1.4218,1.414,-0.0004999999999999449,0.005700000000000038,-0.0020999999999999908,-0.03521870817778016,0.4014932732267408,-0.14791857434669234
2008-09-17 17:20:00+00:00,False,2008-09-17 18:17:00+00:00,57.0,long,1.4202,1.4167,1.421,1.4165,-0.0034999999999998366,0.0008000000000001339,-0.0036999999999998145,-0.24644416279396117,0.05633009435291748,-0.2605266863821867
2008-09-17 18:17:00+00:00,False,2008-09-17 20:04:00+00:00,107.0,short,1.4167,1.4177,1.4182,1.4097,-0.0009999999999998899,0.007000000000000117,-0.0014999999999998348,-0.07058657443353496,0.49410602103480744,-0.10587986165030246
2008-09-17 20:04:00+00:00,False,2008-09-18 05:04:00+00:00,540.0,long,1.4177,1.4355,1.4394,1.417,0.017800000000000038,0.021700000000000053,-0.0006999999999999229,1.2555547718135034,1.5306482330535411,-0.04937574945333448
2008-09-18 05:04:00+00:00,False,2008-09-18 06:41:00+00:00,97.0,short,1.4355,1.4363,1.4367,1.4319,-0.0007999999999999119,0.0036000000000000476,-0.0012000000000000899,-0.055729710902118555,0.25078369905956444,-0.0835945663531933
2008-09-18 06:41:00+00:00,False,2008-09-18 09:25:00+00:00,164.0,long,1.4363,1.4351,1.4385,1.4331,-0.0011999999999998678,0.0021999999999999797,-0.0031999999999998696,-0.08354800529136447,0.15317134303418367,-0.22279468077698739
2008-09-18 09:25:00+00:00,False,2008-09-18 11:15:00+00:00,110.0,short,1.4351,1.435,1.4356,1.4278,9.999999999998899e-05,0.007300000000000084,-0.0004999999999999449,0.006968155529230646,0.508675353633899,-0.034840777646153225
2008-09-18 11:15:00+00:00,False,2008-09-18 14:24:00+00:00,189.0,long,1.435,1.4479,1.4542,1.4342,0.012899999999999912,0.019199999999999884,-0.0008000000000001339,0.8989547038327464,1.337979094076647,-0.05574912891986996
2008-09-18 14:24:00+00:00,False,2008-09-18 14:25:00+00:00,1.0,short,1.4479,1.4479,1.4481,1.4474,0.0,0.0004999999999999449,-0.00019999999999997797,0.0,0.03453277160024484,-0.013813108640097932
2008-09-18 14:25:00+00:00,False,2008-09-18 14:34:00+00:00,9.0,long,1.4479,1.4479,1.4487,1.4478,0.0,0.0008000000000001339,-9.999999999998899e-05,0.0,0.05525243456040707,-0.006906554320048966
2008-09-18 14:34:00+00:00,False,2008-09-18 18:35:00+00:00,241.0,short,1.4479,1.4389,1.4509,1.4349,0.008999999999999897,0.0129999999999999,-0.0030000000000001137,0.6215898888044684,0.8978520616064576,-0.20719662960149965
2008-09-18 18:35:00+00:00,False,2008-09-18 18:39:00+00:00,4.0,long,1.4389,1.4373,1.4392,1.437,-0.0016000000000000458,0.00029999999999996696,-0.0019000000000000128,-0.11119605254013801,0.020849259851272985,-0.13204531239141098
2008-09-18 18:39:00+00:00,False,2008-09-18 19:46:00+00:00,67.0,short,1.4373,1.4412,1.442,1.4362,-0.0039000000000000146,0.001100000000000101,-0.0046999999999999265,-0.27134209977040386,0.07653238711473602,-0.3270020176720188
2008-09-18 19:46:00+00:00,False,2008-09-18 20:50:00+00:00,64.0,long,1.4412,1.4407,1.4457,1.4389,-0.0004999999999999449,0.0044999999999999485,-0.0022999999999999687,-0.03469331112961039,0.3122398001665243,-0.1595892311962232
2008-09-18 20:50:00+00:00,False,2008-09-19 00:28:00+00:00,218.0,short,1.4407,1.4318,1.4409,1.4286,0.00890000000000013,0.0121,-0.00019999999999997797,0.6177552578607711,0.8398695078781148,-0.013882140626083011
2008-09-19 00:28:00+00:00,False,2008-09-19 09:05:00+00:00,517.0,short,1.4318,1.4212,1.4335,1.4157,0.010599999999999943,0.016100000000000003,-0.0017000000000000348,0.7403268612934727,1.1244587232853753,-0.11873166643386192
2008-09-19 09:05:00+00:00,False,2008-09-19 12:40:00+00:00,215.0,long,1.4212,1.4234,1.4259,1.415,0.0021999999999999797,0.0046999999999999265,-0.006199999999999983,0.1547987616099057,0.3307064452575237,-0.43625105544610066
2008-09-19 12:40:00+00:00,False,2008-09-19 15:05:00+00:00,145.0,long,1.4234,1.4247,1.4261,1.4191,0.0013000000000000789,0.0026999999999999247,-0.0042999999999999705,0.09133061683294078,0.18968666572993712,-0.30209357875509135
2008-09-19 15:05:00+00:00,False,2008-09-19 20:17:00+00:00,312.0,long,1.4247,1.4421,1.4453,1.423,0.01739999999999986,0.02059999999999995,-0.0017000000000000348,1.2213097494209209,1.445918438969604,-0.11932336632273705
2008-09-19 20:17:00+00:00,False,2008-09-19 23:54:00+00:00,217.0,long,1.4421,1.4472,1.4498,1.4413,0.0051000000000001044,0.00770000000000004,-0.0007999999999999119,0.35365092573331286,0.533943554538523,-0.05547465501698301
2008-09-19 23:54:00+00:00,False,2008-09-22 01:26:00+00:00,2972.0,short,1.4472,1.4476,1.4493,1.4461,-0.00039999999999995595,0.001100000000000101,-0.0020999999999999908,-0.027639579878382805,0.07600884466556805,-0.14510779436152507
2008-09-22 01:26:00+00:00,False,2008-09-22 03:58:00+00:00,152.0,short,1.4476,1.4476,1.45,1.4437,0.0,0.0039000000000000146,-0.0023999999999999577,0.0,0.26941143962420655,-0.16579165515335437
2008-09-22 03:58:00+00:00,False,2008-09-22 05:13:00+00:00,75.0,short,1.4476,1.4511,1.4518,1.4453,-0.0035000000000000586,0.0022999999999999687,-0.0041999999999999815,-0.2417794970986501,0.15888366952196525,-0.29013539651837394
2008-09-22 05:13:00+00:00,False,2008-09-22 07:08:00+00:00,115.0,long,1.4511,1.4523,1.4563,1.4507,0.0011999999999998678,0.005199999999999871,-0.00039999999999995595,0.08269588587966838,0.3583488388119269,-0.02756529529322279
2008-09-22 07:08:00+00:00,False,2008-09-22 10:08:00+00:00,180.0,short,1.4523,1.4513,1.4527,1.4464,0.0009999999999998899,0.005900000000000016,-0.000400000000000178,0.06885629690834469,0.40625215175927953,-0.027542518763353164
2008-09-22 10:08:00+00:00,False,2008-09-22 13:15:00+00:00,187.0,long,1.4513,1.4608,1.4618,1.4498,0.009500000000000064,0.010499999999999954,-0.0015000000000000568,0.6545855439950433,0.7234892854681977,-0.1033556122097469
2008-09-22 13:15:00+00:00,False,2008-09-22 16:12:00+00:00,177.0,long,1.4608,1.4603,1.4625,1.4544,-0.000500000000000167,0.0016999999999998128,-0.006400000000000183,-0.034227820372410116,0.1163745892661427,-0.43811610076671564
2008-09-22 16:12:00+00:00,False,2008-09-22 23:18:00+00:00,426.0,long,1.4603,1.4805,1.4867,1.4597,0.020199999999999996,0.02639999999999998,-0.0005999999999999339,1.383277408751626,1.8078477025268764,-0.04108744778469725
2008-09-22 23:18:00+00:00,False,2008-09-23 01:39:00+00:00,141.0,short,1.4805,1.4792,1.4808,1.4766,0.0012999999999998568,0.0039000000000000146,-0.00029999999999996696,0.08780817291454623,0.2634245187436687,-0.020263424518741437
2008-09-23 01:39:00+00:00,False,2008-09-23 04:11:00+00:00,152.0,long,1.4792,1.4797,1.4825,1.4784,0.0004999999999999449,0.0032999999999998586,-0.0008000000000001339,0.03380205516495031,0.22309356408868702,-0.054083288263935506
2008-09-23 04:11:00+00:00,False,2008-09-23 07:37:00+00:00,206.0,short,1.4797,1.4783,1.4798,1.4763,0.0014000000000000679,0.0034000000000000696,-9.999999999998899e-05,0.09461377306211176,0.22977630600797933,-0.006758126647292626
2008-09-23 07:37:00+00:00,False,2008-09-23 08:31:00+00:00,54.0,long,1.4783,1.4785,1.4803,1.477,0.00019999999999997797,0.0020000000000000018,-0.0012999999999998568,0.013529053642696203,0.13529053642697705,-0.08793884867752533
2008-09-23 08:31:00+00:00,False,2008-09-23 09:35:00+00:00,64.0,long,1.4785,1.4777,1.4813,1.477,-0.0007999999999999119,0.0028000000000001357,-0.0014999999999998348,-0.054108894149469865,0.18938112952317454,-0.10145417653025599
2008-09-23 09:35:00+00:00,False,2008-09-23 12:42:00+00:00,187.0,short,1.4777,1.4746,1.478,1.4682,0.0031000000000001027,0.009500000000000064,-0.00029999999999996696,0.20978547743114995,0.6428909792244748,-0.02030182039655999
2008-09-23 12:42:00+00:00,False,2008-09-23 17:14:00+00:00,272.0,long,1.4746,1.4719,1.4801,1.471,-0.0026999999999999247,0.00550000000000006,-0.0035999999999998256,-0.18310050183099993,0.37298250372982916,-0.24413400244132819
2008-09-23 17:14:00+00:00,False,2008-09-23 21:32:00+00:00,258.0,short,1.4719,1.4698,1.4755,1.4622,0.0020999999999999908,0.009700000000000042,-0.0036000000000000476,0.14267273591955912,0.659012161152255,-0.2445818330049628
2008-09-23 21:32:00+00:00,False,2008-09-23 23:14:00+00:00,102.0,long,1.4698,1.4698,1.4721,1.4692,0.0,0.0022999999999999687,-0.0005999999999999339,0.0,0.15648387535718933,-0.040821880527958494
2008-09-23 23:14:00+00:00,False,2008-09-24 01:38:00+00:00,144.0,short,1.4698,1.4675,1.4698,1.4635,0.0022999999999999687,0.006299999999999972,0.0,0.15648387535718933,0.4286297455436095,0.0
2008-09-24 01:38:00+00:00,False,2008-09-24 03:40:00+00:00,122.0,long,1.4675,1.468,1.4708,1.4667,0.0004999999999999449,0.0033000000000000806,-0.0008000000000001339,0.03407155025553287,0.2248722316865472,-0.05451448040886773
2008-09-24 03:40:00+00:00,False,2008-09-24 05:20:00+00:00,100.0,short,1.468,1.469,1.4699,1.4655,-0.001000000000000112,0.0024999999999999467,-0.0019000000000000128,-0.06811989100818201,0.17029972752043235,-0.1294277929155322
2008-09-24 05:20:00+00:00,False,2008-09-24 06:49:00+00:00,89.0,long,1.469,1.4676,1.4691,1.4674,-0.0014000000000000679,9.999999999998899e-05,-0.0016000000000000458,-0.09530292716133885,0.006807351940094552,-0.10891763104152798
2008-09-24 06:49:00+00:00,False,2008-09-24 10:33:00+00:00,224.0,short,1.4676,1.4671,1.4704,1.4644,0.0004999999999999449,0.0032000000000000917,-0.0027999999999999137,0.0340692286726591,0.21804306350504848,-0.19078768056690606
2008-09-24 10:33:00+00:00,False,2008-09-24 12:13:00+00:00,100.0,short,1.4671,1.4678,1.4698,1.4639,-0.0006999999999999229,0.0032000000000000917,-0.0026999999999999247,-0.047713175652642825,0.21811737441211174,-0.1840365346602089
2008-09-24 12:13:00+00:00,False,2008-09-24 17:08:00+00:00,295.0,short,1.4678,1.4726,1.4746,1.4644,-0.0047999999999999154,0.0034000000000000696,-0.006799999999999917,-0.32702002997683033,0.23163918790026364,-0.4632783758005121
2008-09-24 17:08:00+00:00,False,2008-09-24 17:11:00+00:00,3.0,long,1.4726,1.4703,1.4728,1.4696,-0.0022999999999999687,0.00020000000000020002,-0.0029999999999998916,-0.15618633709085758,0.01358142061661008,-0.2037213092489401
2008-09-24 17:11:00+00:00,False,2008-09-24 20:19:00+00:00,188.0,short,1.4703,1.4667,1.4708,1.4629,0.0036000000000000476,0.007399999999999851,-0.000500000000000167,0.24484799020608367,0.5032986465347107,-0.03400666530641141
2008-09-24 20:19:00+00:00,False,2008-09-24 21:14:00+00:00,55.0,long,1.4667,1.465,1.4678,1.4646,-0.0016999999999998128,0.001100000000000101,-0.0020999999999999908,-0.11590645667142654,0.07499829549329112,-0.14317856412354202
2008-09-24 21:14:00+00:00,False,2008-09-25 01:46:00+00:00,272.0,short,1.465,1.4631,1.4667,1.4603,0.0019000000000000128,0.0047000000000001485,-0.0016999999999998128,0.129692832764506,0.32081911262799645,-0.11604095563138653
2008-09-25 01:46:00+00:00,False,2008-09-25 03:48:00+00:00,122.0,long,1.4631,1.4655,1.4663,1.4628,0.0023999999999999577,0.0031999999999998696,-0.00029999999999996696,0.16403526758252734,0.2187136901100314,-0.02050440844781402
2008-09-25 03:48:00+00:00,False,2008-09-25 06:47:00+00:00,179.0,long,1.4655,1.4704,1.4732,1.4653,0.004899999999999904,0.00770000000000004,-0.00019999999999997797,0.3343568747867557,0.5254179460934861,-0.013647219379050014
2008-09-25 06:47:00+00:00,False,2008-09-25 08:19:00+00:00,92.0,short,1.4704,1.4732,1.4735,1.4696,-0.0028000000000001357,0.0007999999999999119,-0.0031000000000001027,-0.19042437431992218,0.054406964091397704,-0.21082698585419635
2008-09-25 08:19:00+00:00,False,2008-09-25 10:35:00+00:00,136.0,long,1.4732,1.4728,1.4767,1.4706,-0.00039999999999995595,0.0034999999999998366,-0.0026000000000001577,-0.027151778441484926,0.23757806136300819,-0.17648655986968217
2008-09-25 10:35:00+00:00,False,2008-09-25 15:22:00+00:00,287.0,short,1.4728,1.4709,1.4734,1.4638,0.0019000000000000128,0.009000000000000119,-0.0005999999999999339,0.12900597501358044,0.6110809342748587,-0.04073872895165222
2008-09-25 15:22:00+00:00,False,2008-09-25 17:14:00+00:00,112.0,long,1.4709,1.4687,1.4738,1.4681,-0.002200000000000202,0.0028999999999999027,-0.0028000000000001357,-0.14956829152221102,0.19715820246107163,-0.19035964375553305
2008-09-25 17:14:00+00:00,False,2008-09-25 22:01:00+00:00,287.0,short,1.4687,1.4614,1.4697,1.4561,0.007299999999999862,0.012599999999999945,-0.001000000000000112,0.49703819704499647,0.8579015455845268,-0.06808742425274815
2008-09-25 22:01:00+00:00,False,2008-09-25 23:33:00+00:00,92.0,long,1.4614,1.4612,1.4632,1.4609,-0.00019999999999997797,0.0018000000000000238,-0.0004999999999999449,-0.013685507048034621,0.12316956343232678,-0.03421376762008656
2008-09-25 23:33:00+00:00,False,2008-09-26 00:52:00+00:00,79.0,short,1.4612,1.4616,1.4624,1.4603,-0.00039999999999995595,0.0009000000000001229,-0.0011999999999998678,-0.027374760470842863,0.06159321105941164,-0.08212428141252859
2008-09-26 00:52:00+00:00,False,2008-09-26 07:29:00+00:00,397.0,long,1.4616,1.4662,1.4677,1.4614,0.0045999999999999375,0.006099999999999994,-0.00019999999999997797,0.3147235905856553,0.41735084838533076,-0.01368363437328804
2008-09-26 07:29:00+00:00,False,2008-09-26 12:10:00+00:00,281.0,short,1.4662,1.4579,1.467,1.4566,0.008299999999999974,0.009600000000000053,-0.0008000000000001339,0.5660892102032448,0.6547537852953249,-0.054562815441285904
2008-09-26 12:10:00+00:00,False,2008-09-26 14:14:00+00:00,124.0,short,1.4579,1.4593,1.4606,1.4554,-0.0014000000000000679,0.0024999999999999467,-0.0026999999999999247,-0.09602853419302201,0.17147952534467018,-0.1851978873722426
2008-09-26 14:14:00+00:00,False,2008-09-26 16:06:00+00:00,112.0,long,1.4593,1.4608,1.4654,1.4589,0.0015000000000000568,0.006099999999999994,-0.00039999999999995595,0.10278900842870257,0.41800863427670765,-0.027410402247649967
2008-09-26 16:06:00+00:00,False,2008-09-26 17:38:00+00:00,92.0,short,1.4608,1.4615,1.4659,1.4573,-0.0006999999999999229,0.0035000000000000586,-0.005099999999999882,-0.04791894852135288,0.2395947426067948,-0.3491237677984585
2008-09-26 17:38:00+00:00,False,2008-09-26 17:48:00+00:00,10.0,short,1.4615,1.4617,1.4629,1.4614,-0.00019999999999997797,9.999999999998899e-05,-0.0014000000000000679,-0.013684570646594455,0.0068422853232972276,-0.09579199452617639
2008-09-26 17:48:00+00:00,False,2008-09-26 17:52:00+00:00,4.0,long,1.4617,1.4609,1.4623,1.4606,-0.0007999999999999119,0.0005999999999999339,-0.001100000000000101,-0.054730792912356295,0.04104809468426721,-0.07525484025450509
2008-09-26 17:52:00+00:00,False,2008-09-26 19:44:00+00:00,112.0,short,1.4609,1.4611,1.4623,1.4578,-0.00019999999999997797,0.0031000000000001027,-0.0013999999999998458,-0.013690190978162637,0.21219796016155126,-0.09583133684713846
2008-09-26 19:44:00+00:00,False,2008-09-26 23:51:00+00:00,247.0,long,1.4611,1.4623,1.4631,1.4601,0.0011999999999998678,0.0020000000000000018,-0.001000000000000112,0.08212990212852425,0.13688317021422228,-0.06844158510711873
2008-09-26 23:51:00+00:00,False,2008-09-29 01:01:00+00:00,2950.0,long,1.4623,1.4518,1.4624,1.4518,-0.010499999999999954,9.999999999998899e-05,-0.010499999999999954,-0.7180469123982736,0.006838542022839977,-0.7180469123982736
2008-09-29 01:01:00+00:00,False,2008-09-29 05:43:00+00:00,282.0,short,1.4518,1.4499,1.4562,1.4482,0.0019000000000000128,0.0036000000000000476,-0.0043999999999999595,0.13087202093952421,0.24796803967488965,-0.30307204849152497
2008-09-29 05:43:00+00:00,False,2008-09-29 05:45:00+00:00,2.0,long,1.4499,1.4499,1.45,1.4498,0.0,9.999999999998899e-05,-9.999999999998899e-05,0.0,0.006897027381197944,-0.006897027381197944
2008-09-29 05:45:00+00:00,False,2008-09-29 06:27:00+00:00,42.0,short,1.4499,1.4509,1.4511,1.4497,-0.001000000000000112,0.00019999999999997797,-0.0012000000000000899,-0.06897027381199476,0.013794054762395888,-0.08276432857439064
2008-09-29 06:27:00+00:00,False,2008-09-29 07:56:00+00:00,89.0,long,1.4509,1.4496,1.4511,1.4496,-0.0013000000000000789,0.00019999999999997797,-0.0013000000000000789,-0.08959955889448472,0.013784547522226066,-0.08959955889448472
2008-09-29 07:56:00+00:00,False,2008-09-29 12:11:00+00:00,255.0,short,1.4496,1.4357,1.45,1.4307,0.013900000000000023,0.018899999999999917,-0.00039999999999995595,0.9588852097130259,1.3038079470198618,-0.02759381898454442
2008-09-29 12:11:00+00:00,False,2008-09-29 12:25:00+00:00,14.0,long,1.4357,1.4336,1.4371,1.4327,-0.0020999999999999908,0.0014000000000000679,-0.0029999999999998916,-0.14627011214041866,0.0975134080936176,-0.2089573030577343
2008-09-29 12:25:00+00:00,False,2008-09-29 14:10:00+00:00,105.0,short,1.4336,1.4331,1.4356,1.4302,0.0004999999999999449,0.0034000000000000696,-0.0020000000000000018,0.0348772321428533,0.2371651785714334,-0.13950892857142871
2008-09-29 14:10:00+00:00,False,2008-09-29 14:44:00+00:00,34.0,long,1.4331,1.4357,1.4364,1.4316,0.0025999999999999357,0.0032999999999998586,-0.0015000000000000568,0.1814248831205035,0.23027004396063486,-0.10466820180029704
2008-09-29 14:44:00+00:00,False,2008-09-29 18:31:00+00:00,227.0,long,1.4357,1.4413,1.4474,1.4345,0.005600000000000049,0.011700000000000044,-0.0011999999999998678,0.39005363237445495,0.8149334819251964,-0.08358292122308754
2008-09-29 18:31:00+00:00,False,2008-09-29 22:46:00+00:00,255.0,short,1.4413,1.447,1.4569,1.4371,-0.005700000000000038,0.0041999999999999815,-0.015600000000000058,-0.39547630611254,0.2914035939776578,-1.0823562062027376
2008-09-29 22:46:00+00:00,False,2008-09-30 04:12:00+00:00,326.0,short,1.447,1.4384,1.4473,1.4361,0.008600000000000163,0.010900000000000132,-0.00029999999999996696,0.5943331029716767,0.7532826537664223,-0.020732550103660465
2008-09-30 04:12:00+00:00,False,2008-09-30 04:47:00+00:00,35.0,long,1.4384,1.4367,1.4401,1.4366,-0.0016999999999998128,0.0017000000000000348,-0.0017999999999998018,-0.11818687430477008,0.11818687430478553,-0.12513904338152126
